[INFO] 2026-07-16 21:13:31
========================================
[INFO] 2026-07-16 21:13:31
basic_flight — 基本飞行控制器
[INFO] 2026-07-16 21:13:31
========================================
[INFO] 2026-07-16 21:13:31
飞控串口监听线程启动
[INFO] 2026-07-16 21:13:31
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-16 21:13:31
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-16 21:13:31
加载 12 个航点
[INFO] 2026-07-16 21:13:31
T265 启动中...
[INFO] 2026-07-16 21:13:32
T265 启动成功（真实设备）
[INFO] 2026-07-16 21:13:32
T265 自动校准...
[INFO] 2026-07-16 21:13:32
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-16 21:13:32
T265 OK
[INFO] 2026-07-16 21:13:32
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-16 21:13:32
任务启动, 12 个航点
[INFO] 2026-07-16 21:13:32
takeoff: started
[INFO] 2026-07-16 21:13:37
takeoff: 高度确认 27 cm
pos=(-0.015,-0.080,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(-0.04,-0.06) | of1=(+0,-5) | att=(-0.2,+0.9)
pos=(+0.009,-0.331,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 16) | send=( 51, 67,160)| t265v=(+0.01,+0.10) | of1=(+4,+10) | att=(+0.1,+1.0)
pos=(+0.012,-0.327,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 16) | send=( 51, 67,160)| t265v=(+0.03,+0.11) | of1=(+3,+12) | att=(+0.1,+1.0)
pos=(+0.014,-0.324,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 15) | send=( 51, 66,160)| t265v=(+0.05,+0.11) | of1=(+15,+4) | att=(+0.1,+1.0)
pos=(+0.014,-0.323,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 15) | send=( 51, 66,160)| t265v=(+0.06,+0.11) | of1=(+0,+10) | att=(+0.1,+1.0)
pos=(+0.012,-0.322,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 15) | send=( 51, 66,160)| t265v=(+0.04,+0.10) | of1=(+11,-3) | att=(+0.1,+1.0)
pos=(+0.017,-0.315,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 15) | send=( 50, 66,160)| t265v=(+0.05,+0.11) | of1=(-8,+11) | att=(+0.1,+1.0)
pos=(+0.026,-0.306,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 14) | send=( 49, 65,160)| t265v=(+0.14,+0.15) | of1=(-8,+11) | att=(+0.1,+1.0)
pos=(+0.030,-0.301,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 14) | send=( 50, 65,160)| t265v=(+0.15,+0.15) | of1=(+1,+7) | att=(+0.1,+1.0)
pos=(+0.028,-0.300,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 14) | send=( 50, 65,160)| t265v=(+0.11,+0.14) | of1=(-4,+13) | att=(+0.1,+1.0)
pos=(+0.027,-0.298,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 14) | send=( 50, 65,160)| t265v=(+0.09,+0.12) | of1=(+2,+0) | att=(+0.1,+1.0)
pos=(+0.029,-0.295,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 14) | send=( 50, 65,160)| t265v=(+0.09,+0.13) | of1=(+5,+0) | att=(+0.1,+1.0)
pos=(+0.030,-0.292,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 13) | send=( 50, 64,160)| t265v=(+0.07,+0.12) | of1=(+11,-1) | att=(+0.1,+1.0)
pos=(+0.031,-0.288,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 13) | send=( 50, 64,160)| t265v=(+0.07,+0.11) | of1=(+4,+9) | att=(+0.1,+1.0)
pos=(+0.035,-0.283,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 13) | send=( 49, 64,160)| t265v=(+0.07,+0.12) | of1=(+5,+3) | att=(-0.1,+1.3)
pos=(+0.038,-0.279,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 13) | send=( 49, 64,160)| t265v=(+0.08,+0.11) | of1=(+5,+3) | att=(-0.1,+1.3)
pos=(+0.036,-0.279,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 13) | send=( 50, 64,160)| t265v=(+0.05,+0.10) | of1=(+7,+7) | att=(-0.1,+1.3)
pos=(+0.037,-0.278,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 13) | send=( 50, 64,160)| t265v=(+0.05,+0.09) | of1=(+1,+2) | att=(-0.1,+1.3)
pos=(+0.041,-0.274,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 13) | send=( 49, 64,160)| t265v=(+0.06,+0.09) | of1=(-2,+1) | att=(-0.1,+1.3)
pos=(+0.043,-0.272,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 13) | send=( 49, 64,160)| t265v=(+0.06,+0.09) | of1=(+9,-3) | att=(-0.1,+1.3)
pos=(+0.047,-0.268,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 12) | send=( 49, 63,160)| t265v=(+0.08,+0.09) | of1=(+10,+4) | att=(-0.1,+1.3)
pos=(+0.049,-0.265,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 12) | send=( 49, 63,160)| t265v=(+0.08,+0.09) | of1=(-1,+4) | att=(-0.1,+1.3)
pos=(+0.048,-0.265,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 13) | send=( 49, 64,160)| t265v=(+0.05,+0.08) | of1=(+6,+0) | att=(-0.1,+1.3)
pos=(+0.049,-0.263,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 12) | send=( 49, 63,160)| t265v=(+0.03,+0.08) | of1=(+3,+1) | att=(-0.1,+1.3)
pos=(+0.053,-0.258,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 12) | send=( 48, 63,160)| t265v=(+0.06,+0.09) | of1=(+7,-7) | att=(-0.1,+1.3)
pos=(+0.057,-0.254,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 12) | send=( 48, 63,160)| t265v=(+0.08,+0.10) | of1=(+8,+0) | att=(-0.1,+1.3)
pos=(+0.060,-0.252,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 12) | send=( 48, 63,160)| t265v=(+0.08,+0.10) | of1=(+0,+11) | att=(-0.1,+1.3)
pos=(+0.062,-0.249,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 11) | send=( 48, 62,160)| t265v=(+0.08,+0.09) | of1=(+22,+1) | att=(-0.1,+1.3)
pos=(+0.060,-0.249,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 12) | send=( 49, 63,160)| t265v=(+0.05,+0.08) | of1=(-8,+6) | att=(-0.1,+1.3)
pos=(+0.057,-0.250,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 12) | send=( 49, 63,160)| t265v=(+0.01,+0.07) | of1=(+4,-5) | att=(-0.1,+1.3)
pos=(+0.061,-0.245,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 11) | send=( 48, 62,160)| t265v=(+0.03,+0.08) | of1=(+4,-5) | att=(-0.5,+1.9)
pos=(+0.064,-0.241,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 11) | send=( 48, 62,160)| t265v=(+0.03,+0.09) | of1=(+8,+6) | att=(-0.5,+1.9)
pos=(+0.064,-0.238,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 11) | send=( 48, 62,160)| t265v=(+0.03,+0.09) | of1=(+0,+0) | att=(-0.5,+1.9)
pos=(+0.060,-0.239,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 11) | send=( 49, 62,160)| t265v=(-0.03,+0.07) | of1=(+4,+7) | att=(-0.5,+1.9)
pos=(+0.061,-0.235,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 11) | send=( 48, 62,160)| t265v=(-0.03,+0.07) | of1=(+8,+3) | att=(-0.5,+1.9)
pos=(+0.063,-0.232,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 11) | send=( 48, 62,160)| t265v=(-0.01,+0.08) | of1=(+12,+11) | att=(-0.5,+1.9)
pos=(+0.064,-0.229,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 10) | send=( 48, 61,160)| t265v=(-0.01,+0.08) | of1=(+3,+4) | att=(-0.5,+1.9)
pos=(+0.065,-0.226,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 10) | send=( 48, 61,160)| t265v=(+0.01,+0.08) | of1=(+8,-1) | att=(-0.5,+1.9)
pos=(+0.069,-0.220,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 10) | send=( 48, 61,160)| t265v=(+0.06,+0.11) | of1=(-6,+9) | att=(-0.5,+1.9)
pos=(+0.071,-0.216,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 10) | send=( 48, 61,160)| t265v=(+0.07,+0.12) | of1=(+9,+2) | att=(-0.5,+1.9)
pos=(+0.069,-0.215,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 10) | send=( 48, 61,160)| t265v=(+0.05,+0.11) | of1=(-6,+5) | att=(-0.5,+1.9)
pos=(+0.063,-0.217,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 10) | send=( 49, 61,160)| t265v=(+0.01,+0.09) | of1=(+0,+5) | att=(-0.5,+1.9)
pos=(+0.059,-0.217,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 10) | send=( 49, 61,160)| t265v=(-0.02,+0.06) | of1=(+6,+1) | att=(-0.5,+1.9)
pos=(+0.059,-0.215,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 10) | send=( 49, 61,160)| t265v=(-0.03,+0.06) | of1=(+3,+12) | att=(-0.5,+1.9)
pos=(+0.067,-0.208,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  9) | send=( 47, 60,160)| t265v=(+0.05,+0.09) | of1=(+6,+9) | att=(-0.5,+1.9)
pos=(+0.070,-0.203,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  9) | send=( 48, 60,160)| t265v=(+0.07,+0.10) | of1=(+6,+9) | att=(-0.5,+1.9)
pos=(+0.067,-0.203,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  9) | send=( 48, 60,160)| t265v=(+0.04,+0.09) | of1=(-12,-1) | att=(-0.2,+1.0)
pos=(+0.064,-0.203,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  9) | send=( 49, 60,160)| t265v=(+0.02,+0.08) | of1=(-7,+12) | att=(-0.2,+1.0)
pos=(+0.060,-0.202,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  9) | send=( 49, 60,160)| t265v=(-0.02,+0.07) | of1=(-2,+0) | att=(-0.2,+1.0)
pos=(+0.060,-0.200,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  9) | send=( 49, 60,160)| t265v=(-0.01,+0.07) | of1=(+9,+3) | att=(-0.2,+1.0)
pos=(+0.062,-0.195,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  9) | send=( 48, 60,160)| t265v=(+0.00,+0.08) | of1=(-7,+19) | att=(-0.2,+1.0)
pos=(+0.064,-0.192,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  9) | send=( 48, 60,160)| t265v=(+0.01,+0.09) | of1=(+0,-1) | att=(-0.2,+1.0)
pos=(+0.064,-0.190,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  9) | send=( 48, 60,160)| t265v=(+0.02,+0.09) | of1=(-9,+0) | att=(-0.2,+1.0)
pos=(+0.063,-0.188,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  9) | send=( 48, 60,160)| t265v=(+0.01,+0.08) | of1=(-9,+0) | att=(-0.2,+1.0)
pos=(+0.060,-0.188,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  9) | send=( 49, 60,160)| t265v=(-0.02,+0.07) | of1=(+12,+32) | att=(-0.2,+1.0)
pos=(+0.061,-0.184,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  8) | send=( 48, 59,160)| t265v=(-0.01,+0.07) | of1=(-2,+6) | att=(-0.2,+1.0)
pos=(+0.062,-0.181,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  8) | send=( 48, 59,160)| t265v=(-0.00,+0.07) | of1=(+9,+3) | att=(-0.2,+1.0)
pos=(+0.065,-0.176,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  8) | send=( 48, 59,160)| t265v=(+0.02,+0.09) | of1=(-17,+13) | att=(-0.2,+1.0)
pos=(+0.065,-0.173,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  8) | send=( 48, 59,160)| t265v=(+0.02,+0.09) | of1=(+2,+1) | att=(-0.2,+1.0)
pos=(+0.064,-0.172,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  8) | send=( 48, 59,160)| t265v=(+0.01,+0.08) | of1=(+11,+3) | att=(-0.2,+1.0)
pos=(+0.061,-0.172,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  8) | send=( 49, 59,160)| t265v=(-0.01,+0.07) | of1=(-22,+6) | att=(-0.2,+1.0)
pos=(+0.059,-0.171,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  8) | send=( 49, 59,160)| t265v=(-0.03,+0.05) | of1=(+9,+2) | att=(-0.2,+1.2)
pos=(+0.057,-0.171,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  8) | send=( 49, 59,160)| t265v=(-0.04,+0.05) | of1=(+3,+5) | att=(-0.2,+1.2)
pos=(+0.059,-0.167,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  7) | send=( 48, 58,160)| t265v=(-0.02,+0.06) | of1=(-3,+3) | att=(-0.2,+1.2)
pos=(+0.061,-0.164,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  7) | send=( 48, 58,160)| t265v=(-0.00,+0.08) | of1=(-5,-4) | att=(-0.2,+1.2)
pos=(+0.063,-0.160,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  7) | send=( 48, 58,160)| t265v=(+0.02,+0.08) | of1=(+0,+3) | att=(-0.2,+1.2)
pos=(+0.069,-0.153,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57,160)| t265v=(+0.07,+0.11) | of1=(-8,+0) | att=(-0.2,+1.2)
pos=(+0.070,-0.150,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  7) | send=( 48, 58,160)| t265v=(+0.06,+0.10) | of1=(-1,+6) | att=(-0.2,+1.2)
pos=(+0.065,-0.150,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  7) | send=( 49, 58,160)| t265v=(+0.03,+0.08) | of1=(-1,+6) | att=(-0.2,+1.2)
pos=(+0.059,-0.152,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  7) | send=( 49, 58,160)| t265v=(-0.02,+0.06) | of1=(+11,+9) | att=(-0.2,+1.2)
pos=(+0.053,-0.154,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  7) | send=( 49, 58,160)| t265v=(-0.06,+0.04) | of1=(+9,+6) | att=(-0.2,+1.2)
pos=(+0.055,-0.151,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  7) | send=( 49, 58,160)| t265v=(-0.05,+0.05) | of1=(-16,+6) | att=(-0.2,+1.2)
pos=(+0.058,-0.146,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  6) | send=( 48, 57,160)| t265v=(-0.02,+0.05) | of1=(+14,-1) | att=(-0.2,+1.2)
pos=(+0.062,-0.142,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  6) | send=( 48, 57,160)| t265v=(-0.01,+0.06) | of1=(-4,+1) | att=(-0.2,+1.2)
pos=(+0.061,-0.141,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  6) | send=( 48, 57,160)| t265v=(+0.00,+0.05) | of1=(+16,+6) | att=(-0.2,+1.2)
pos=(+0.059,-0.141,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  7) | send=( 49, 58,160)| t265v=(-0.01,+0.04) | of1=(+8,+17) | att=(-0.2,+1.2)
pos=(+0.052,-0.145,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  7) | send=( 50, 58,160)| t265v=(-0.06,+0.02) | of1=(+12,+13) | att=(-0.2,+1.2)
pos=(+0.051,-0.143,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  6) | send=( 49, 57,160)| t265v=(-0.06,+0.02) | of1=(+0,+4) | att=(-0.2,+1.1)
pos=(+0.051,-0.142,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  6) | send=( 49, 57,160)| t265v=(-0.04,+0.02) | of1=(-17,+3) | att=(-0.2,+1.1)
pos=(+0.053,-0.139,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  6) | send=( 49, 57,160)| t265v=(-0.02,+0.03) | of1=(-10,+5) | att=(-0.2,+1.1)
pos=(+0.053,-0.137,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  6) | send=( 49, 57,160)| t265v=(-0.01,+0.04) | of1=(+0,+9) | att=(-0.2,+1.1)
pos=(+0.052,-0.135,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  6) | send=( 49, 57,160)| t265v=(+0.01,+0.05) | of1=(+0,+0) | att=(-0.2,+1.1)
pos=(+0.051,-0.134,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  6) | send=( 49, 57,160)| t265v=(+0.01,+0.05) | of1=(-7,+0) | att=(-0.2,+1.1)
pos=(+0.048,-0.135,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  6) | send=( 49, 57,160)| t265v=(-0.02,+0.04) | of1=(+5,-5) | att=(-0.2,+1.1)
pos=(+0.046,-0.134,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  6) | send=( 49, 57,160)| t265v=(-0.03,+0.03) | of1=(-3,+12) | att=(-0.2,+1.1)
pos=(+0.044,-0.135,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  6) | send=( 50, 57,160)| t265v=(-0.03,+0.02) | of1=(-8,+10) | att=(-0.2,+1.1)
pos=(+0.045,-0.132,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  6) | send=( 49, 57,160)| t265v=(-0.01,+0.03) | of1=(+3,+14) | att=(-0.2,+1.1)
pos=(+0.046,-0.130,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  6) | send=( 49, 57,160)| t265v=(-0.01,+0.03) | of1=(-15,+9) | att=(-0.2,+1.1)
pos=(+0.043,-0.130,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  6) | send=( 50, 57,160)| t265v=(-0.03,+0.03) | of1=(-13,-2) | att=(-0.2,+1.1)
pos=(+0.043,-0.128,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  6) | send=( 49, 57,160)| t265v=(-0.02,+0.03) | of1=(-21,+0) | att=(-0.2,+1.1)
pos=(+0.042,-0.126,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  6) | send=( 49, 57,160)| t265v=(-0.03,+0.03) | of1=(-26,-7) | att=(-0.2,+1.1)
pos=(+0.039,-0.126,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  6) | send=( 50, 57,160)| t265v=(-0.04,+0.03) | of1=(+3,+2) | att=(-0.2,+1.1)
pos=(+0.042,-0.123,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  5) | send=( 49, 56,160)| t265v=(-0.01,+0.04) | of1=(-2,+4) | att=(-0.2,+0.9)
pos=(+0.042,-0.122,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  5) | send=( 49, 56,160)| t265v=(-0.01,+0.04) | of1=(+4,+3) | att=(-0.2,+0.9)
pos=(+0.040,-0.122,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  6) | send=( 50, 57,160)| t265v=(-0.02,+0.03) | of1=(-17,+6) | att=(-0.2,+0.9)
pos=(+0.039,-0.122,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  6) | send=( 50, 57,160)| t265v=(-0.03,+0.03) | of1=(+2,-6) | att=(-0.2,+0.9)
pos=(+0.038,-0.121,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  5) | send=( 50, 56,160)| t265v=(-0.03,+0.02) | of1=(-7,+1) | att=(-0.2,+0.9)
pos=(+0.042,-0.117,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  5) | send=( 49, 56,160)| t265v=(+0.01,+0.04) | of1=(-6,-2) | att=(-0.2,+0.9)
pos=(+0.047,-0.113,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  5) | send=( 49, 56,160)| t265v=(+0.07,+0.05) | of1=(+11,+9) | att=(-0.2,+0.9)
pos=(+0.047,-0.112,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  5) | send=( 49, 56,160)| t265v=(+0.05,+0.05) | of1=(+1,+0) | att=(-0.2,+0.9)
pos=(+0.040,-0.116,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  6) | send=( 50, 57,160)| t265v=(+0.00,+0.02) | of1=(+6,-3) | att=(-0.2,+0.9)
pos=(+0.035,-0.119,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  6) | send=( 50, 57,160)| t265v=(-0.03,+0.00) | of1=(-3,+7) | att=(-0.2,+0.9)
pos=(+0.038,-0.116,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  5) | send=( 49, 56,160)| t265v=(-0.01,+0.01) | of1=(-3,+7) | att=(-0.2,+0.9)
pos=(+0.041,-0.112,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  5) | send=( 49, 56,160)| t265v=(+0.01,+0.02) | of1=(-6,+7) | att=(-0.2,+0.9)
pos=(+0.044,-0.110,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  5) | send=( 49, 56,160)| t265v=(+0.03,+0.04) | of1=(-7,+5) | att=(-0.2,+0.9)
pos=(+0.042,-0.110,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  5) | send=( 50, 56,160)| t265v=(+0.02,+0.03) | of1=(-4,+0) | att=(-0.2,+0.9)
pos=(+0.039,-0.111,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  5) | send=( 50, 56,160)| t265v=(-0.01,+0.02) | of1=(+1,+0) | att=(-0.2,+0.9)
pos=(+0.034,-0.113,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  5) | send=( 50, 56,160)| t265v=(-0.05,+0.01) | of1=(+6,-7) | att=(-0.2,+0.9)
pos=(+0.037,-0.110,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  5) | send=( 49, 56,160)| t265v=(-0.01,+0.02) | of1=(+0,-1) | att=(-0.2,+0.9)
pos=(+0.041,-0.107,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  4) | send=( 49, 55,160)| t265v=(-0.00,+0.03) | of1=(+0,+0) | att=(-0.4,+1.4)
pos=(+0.042,-0.106,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  5) | send=( 49, 56,160)| t265v=(+0.00,+0.03) | of1=(+8,-1) | att=(-0.4,+1.4)
pos=(+0.041,-0.106,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  5) | send=( 50, 56,160)| t265v=(+0.02,+0.04) | of1=(+0,+0) | att=(-0.4,+1.4)
pos=(+0.039,-0.107,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  5) | send=( 50, 56,160)| t265v=(-0.00,+0.03) | of1=(-8,-2) | att=(-0.4,+1.4)
pos=(+0.050,-0.098,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  3) | send=( 48, 54,160)| t265v=(+0.10,+0.08) | of1=(-5,+2) | att=(-0.4,+1.4)
pos=(+0.047,-0.099,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  5) | send=( 49, 56,160)| t265v=(+0.07,+0.07) | of1=(-4,+0) | att=(-0.4,+1.4)
pos=(+0.043,-0.100,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  5) | send=( 50, 56,160)| t265v=(+0.04,+0.05) | of1=(-3,+3) | att=(-0.4,+1.4)
pos=(+0.034,-0.107,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  6) | send=( 51, 57,160)| t265v=(-0.03,+0.02) | of1=(-5,+12) | att=(-0.4,+1.4)
pos=(+0.035,-0.104,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  4) | send=( 50, 55,160)| t265v=(-0.02,+0.02) | of1=(-7,-13) | att=(-0.4,+1.4)
pos=(+0.040,-0.099,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  4) | send=( 49, 55,160)| t265v=(+0.02,+0.04) | of1=(+10,-7) | att=(-0.4,+1.4)
pos=(+0.044,-0.093,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  4) | send=( 49, 55,160)| t265v=(+0.05,+0.06) | of1=(-4,-2) | att=(-0.4,+1.4)
pos=(+0.040,-0.095,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  4) | send=( 50, 55,160)| t265v=(+0.02,+0.03) | of1=(+17,-2) | att=(-0.4,+1.4)
pos=(+0.036,-0.097,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  5) | send=( 50, 56,160)| t265v=(-0.01,+0.03) | of1=(+7,+14) | att=(-0.4,+1.4)
pos=(+0.032,-0.098,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  5) | send=( 50, 56,160)| t265v=(-0.03,+0.02) | of1=(-12,+1) | att=(-0.4,+1.4)
pos=(+0.033,-0.097,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  4) | send=( 50, 55,160)| t265v=(-0.02,+0.02) | of1=(-4,+3) | att=(-0.4,+1.4)
pos=(+0.034,-0.094,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  4) | send=( 50, 55,160)| t265v=(-0.00,+0.03) | of1=(+2,+0) | att=(-0.2,+1.6)
pos=(+0.038,-0.089,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54,160)| t265v=(+0.02,+0.04) | of1=(+5,-2) | att=(-0.2,+1.6)[INFO] 2026-07-16 21:15:55
到达航点 10，停留 2s 观察

pos=(+0.036,-0.089,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  4) | send=( 50, 55,160)| t265v=(+0.00,+0.04) | of1=(-17,+22) | att=(-0.2,+1.6)
pos=(+0.032,-0.091,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  4) | send=( 50, 55,160)| t265v=(-0.01,+0.02) | of1=(-10,+7) | att=(-0.2,+1.6)
