[INFO] 2026-07-17 11:58:28
========================================
[INFO] 2026-07-17 11:58:28
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 11:58:28
========================================
[INFO] 2026-07-17 11:58:28
飞控串口监听线程启动
[INFO] 2026-07-17 11:58:28
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 11:58:29
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 11:58:29
加载 12 个航点
[WARNING] 2026-07-17 11:58:29
========================================
[WARNING] 2026-07-17 11:58:29
DRY_RUN 模式已启用 — 飞控不会解锁，电机不会转
[WARNING] 2026-07-17 11:58:29
========================================
[INFO] 2026-07-17 11:58:29
T265 启动中...
[INFO] 2026-07-17 11:58:29
T265 启动成功（真实设备）
[INFO] 2026-07-17 11:58:29
T265 自动校准...
[INFO] 2026-07-17 11:58:29
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 11:58:29
T265 OK
[INFO] 2026-07-17 11:58:29
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 11:58:29
任务启动, 12 个航点
[WARNING] 2026-07-17 11:58:29
takeoff: DRY_RUN 模式，不发送解锁指令，电机不会转
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[WARNING] 2026-07-17 11:58:46
takeoff: 超时，强制切换
[INFO] 2026-07-17 11:58:46
save_snapshot: 已存图 fire_debug/20260717_115846_patrol_no_detect.jpg
pos=(-0.000,+0.000,+0.000) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51, 36)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.01,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(+0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)[INFO] 2026-07-17 12:00:41
save_snapshot: 已存图 fire_debug/20260717_120041_patrol_no_detect.jpg

pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,+0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,+0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,+0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,+0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,+0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,+0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,+0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,+0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
pos=(-0.000,-0.000,-0.000) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(+0.0,+0.0)
