[INFO] 2026-07-17 12:55:59
========================================
[INFO] 2026-07-17 12:55:59
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 12:55:59
========================================
[INFO] 2026-07-17 12:55:59
飞控串口监听线程启动
[INFO] 2026-07-17 12:55:59
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 12:55:59
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 12:55:59
加载 4 个航点
[INFO] 2026-07-17 12:55:59
T265 启动中...
[INFO] 2026-07-17 12:55:59
T265 启动成功（真实设备）
[INFO] 2026-07-17 12:55:59
T265 自动校准...
[INFO] 2026-07-17 12:55:59
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 12:55:59
T265 OK
[INFO] 2026-07-17 12:55:59
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 12:55:59
任务启动, 4 个航点
[INFO] 2026-07-17 12:55:59
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-17 12:56:04
takeoff: 高度确认 29 cm
[INFO] 2026-07-17 12:56:05
save_snapshot: 已存图 fire_debug/20260717_125605_patrol_no_detect.jpg

pos=(+0.048,-0.063,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 36)| t265v=(+0.05,-0.01) | of1=(-3,-5) | att=(+0.1,+1.5)
pos=(+0.051,-0.064,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 38)| t265v=(+0.09,-0.02) | of1=(-4,+0) | att=(+0.1,+1.5)
pos=(+0.052,-0.065,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 39)| t265v=(+0.07,-0.02) | of1=(-1,-2) | att=(+0.1,+1.5)
pos=(+0.052,-0.066,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 41)| t265v=(+0.07,-0.03) | of1=(+11,-28) | att=(+0.1,+1.5)
pos=(+0.052,-0.067,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 42)| t265v=(+0.04,-0.03) | of1=(-2,+0) | att=(+0.1,+1.5)
pos=(+0.050,-0.068,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 44)| t265v=(-0.00,-0.02) | of1=(+3,-4) | att=(-0.1,+0.9)
pos=(+0.051,-0.069,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 45)| t265v=(+0.01,-0.03) | of1=(-3,-1) | att=(-0.1,+0.9)
pos=(+0.052,-0.071,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 47)| t265v=(+0.01,-0.05) | of1=(+3,-1) | att=(-0.1,+0.9)
pos=(+0.053,-0.072,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 48)| t265v=(+0.03,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.055,-0.073,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  3) | send=( 48, 54, 50)| t265v=(+0.05,-0.04) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.057,-0.073,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  3) | send=( 48, 54, 51)| t265v=(+0.06,-0.03) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.056,-0.074,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 53)| t265v=(+0.03,-0.04) | of1=(+34,+63) | att=(-0.1,+0.9)
pos=(+0.055,-0.076,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 54)| t265v=(+0.01,-0.04) | of1=(-27,+48) | att=(-0.1,+0.9)
pos=(+0.056,-0.077,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  4) | send=( 49, 55, 56)| t265v=(+0.01,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.058,-0.079,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 57)| t265v=(+0.03,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.060,-0.080,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 59)| t265v=(+0.05,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.062,-0.081,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 60)| t265v=(+0.06,-0.05) | of1=(-42,+53) | att=(-0.1,+0.9)
pos=(+0.061,-0.082,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  4) | send=( 49, 55, 62)| t265v=(+0.03,-0.05) | of1=(+33,+43) | att=(-0.1,+0.9)
pos=(+0.059,-0.084,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  4) | send=( 49, 55, 63)| t265v=(+0.01,-0.06) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.060,-0.086,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 65)| t265v=(+0.00,-0.05) | of1=(+13,-9) | att=(-0.1,+0.9)
pos=(+0.066,-0.087,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 66)| t265v=(+0.07,-0.05) | of1=(+0,-10) | att=(-0.3,+0.8)
pos=(+0.067,-0.088,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 68)| t265v=(+0.08,-0.05) | of1=(+4,-4) | att=(-0.3,+0.8)
pos=(+0.066,-0.090,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 69)| t265v=(+0.04,-0.04) | of1=(-6,-3) | att=(-0.3,+0.8)
pos=(+0.064,-0.092,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 71)| t265v=(+0.01,-0.05) | of1=(-17,-7) | att=(-0.3,+0.8)
pos=(+0.069,-0.094,+0.430) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 72)| t265v=(+0.05,-0.05) | of1=(-26,+4) | att=(-0.3,+0.8)
pos=(+0.071,-0.095,+0.430) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 74)| t265v=(+0.09,-0.05) | of1=(+8,-13) | att=(-0.3,+0.8)
pos=(+0.073,-0.097,+0.430) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 75)| t265v=(+0.06,-0.04) | of1=(+0,+0) | att=(-0.3,+0.8)
pos=(+0.074,-0.099,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 77)| t265v=(+0.05,-0.06) | of1=(-5,+0) | att=(-0.3,+0.8)
pos=(+0.075,-0.102,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 78)| t265v=(+0.06,-0.08) | of1=(-30,+28) | att=(-0.3,+0.8)
pos=(+0.078,-0.103,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 80)| t265v=(+0.08,-0.06) | of1=(-8,+3) | att=(-0.3,+0.8)
pos=(+0.078,-0.105,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 81)| t265v=(+0.06,-0.06) | of1=(+2,-6) | att=(-0.3,+0.8)
pos=(+0.079,-0.107,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 83)| t265v=(+0.03,-0.05) | of1=(+0,-10) | att=(-0.3,+0.8)
pos=(+0.082,-0.109,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 84)| t265v=(+0.06,-0.08) | of1=(+0,-4) | att=(-0.3,+0.8)
pos=(+0.082,-0.111,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 86)| t265v=(+0.03,-0.07) | of1=(-6,+3) | att=(-0.3,+0.8)
pos=(+0.082,-0.113,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 87)| t265v=(+0.00,-0.07) | of1=(-6,-2) | att=(-0.3,+0.8)
pos=(+0.085,-0.114,+0.520) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 89)| t265v=(+0.03,-0.05) | of1=(-4,-8) | att=(-0.3,+0.8)
pos=(+0.086,-0.116,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 90)| t265v=(+0.04,-0.05) | of1=(-5,+0) | att=(-0.1,+1.1)
pos=(+0.087,-0.118,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 92)| t265v=(+0.04,-0.06) | of1=(-13,-10) | att=(-0.1,+1.1)
pos=(+0.087,-0.120,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 93)| t265v=(+0.01,-0.07) | of1=(+0,+0) | att=(-0.1,+1.1)
pos=(+0.088,-0.121,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 95)| t265v=(+0.00,-0.07) | of1=(+0,-2) | att=(-0.1,+1.1)
pos=(+0.091,-0.123,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 96)| t265v=(+0.03,-0.06) | of1=(+0,+0) | att=(-0.1,+1.1)
pos=(+0.430,+0.025,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  3, -1) | send=( 54, 50,160)| t265v=(+0.09,-0.00) | of1=(-7,+0) | att=(-0.1,+1.3)
pos=(+0.427,+0.025,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.04,-0.00) | of1=(-8,-8) | att=(-0.1,+1.3)
pos=(+0.428,+0.025,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  3, -1) | send=( 54, 50,160)| t265v=(+0.03,-0.01) | of1=(-1,+0) | att=(-0.1,+1.3)
pos=(+0.427,+0.025,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  3, -1) | send=( 54, 50,160)| t265v=(+0.01,+0.00) | of1=(+16,-1) | att=(-0.1,+1.3)
pos=(+0.431,+0.024,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  2, -1) | send=( 53, 50,160)| t265v=(+0.03,-0.01) | of1=(+12,+0) | att=(-0.1,+1.3)
pos=(+0.435,+0.024,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  2, -1) | send=( 53, 50,160)| t265v=(+0.05,+0.00) | of1=(+22,+4) | att=(-0.1,+1.3)
pos=(+0.437,+0.024,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  2, -1) | send=( 53, 50,160)| t265v=(+0.04,-0.01) | of1=(-4,-5) | att=(-0.1,+1.3)
pos=(+0.436,+0.023,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  3, -1) | send=( 54, 50,160)| t265v=(+0.01,-0.01) | of1=(-7,+3) | att=(-0.1,+1.3)
pos=(+0.436,+0.021,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  3,  0) | send=( 54, 51,160)| t265v=(+0.02,-0.02) | of1=(-32,-16) | att=(-0.1,+1.3)
pos=(+0.438,+0.021,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(+0.03,-0.02) | of1=(-32,-16) | att=(-0.1,+1.3)
pos=(+0.438,+0.021,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  3, -1) | send=( 54, 50,160)| t265v=(+0.01,-0.00) | of1=(+0,+0) | att=(-0.1,+1.3)
pos=(+0.440,+0.022,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  2, -1) | send=( 53, 50,160)| t265v=(+0.03,-0.00) | of1=(+13,-5) | att=(-0.1,+1.3)[INFO] 2026-07-17 12:56:24
到达航点 2，停留 2s 观察

pos=(+0.443,+0.023,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2, -1) | send=( 53, 50,160)| t265v=(+0.04,+0.00) | of1=(+10,+7) | att=(-0.1,+1.3)
pos=(+0.443,+0.023,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2, -1) | send=( 53, 50,160)| t265v=(+0.04,-0.00) | of1=(+33,+0) | att=(-0.1,+1.3)
pos=(+0.442,+0.022,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2, -1) | send=( 53, 50,160)| t265v=(+0.01,+0.00) | of1=(+33,+0) | att=(+0.0,+0.9)
pos=(+0.434,+0.022,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(-0.06,+0.01) | of1=(-6,-2) | att=(+0.0,+0.9)
pos=(+0.436,+0.022,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  3, -1) | send=( 54, 50,160)| t265v=(-0.05,-0.01) | of1=(-11,+0) | att=(+0.0,+0.9)
pos=(+0.436,+0.021,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  3,  0) | send=( 54, 51,160)| t265v=(-0.06,-0.01) | of1=(+0,+0) | att=(+0.0,+0.9)
pos=(+0.441,+0.022,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2, -1) | send=( 53, 50,160)| t265v=(+0.03,+0.00) | of1=(+8,-3) | att=(+0.0,+0.9)
pos=(+0.445,+0.022,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(+0.03,-0.01) | of1=(+3,-1) | att=(+0.0,+0.9)
pos=(+0.448,+0.021,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(+0.06,-0.01) | of1=(+7,+2) | att=(+0.0,+0.9)
pos=(+0.449,+0.020,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(+0.05,-0.01) | of1=(+7,+13) | att=(+0.0,+0.9)
pos=(+0.448,+0.020,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(+0.04,-0.02) | of1=(-8,+4) | att=(+0.0,+0.9)
pos=(+0.448,+0.019,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(+0.01,-0.03) | of1=(+4,+3) | att=(+0.0,+0.9)
pos=(+0.450,+0.017,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(+0.04,-0.02) | of1=(-7,+0) | att=(+0.0,+0.9)
pos=(+0.450,+0.017,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(+0.03,-0.02) | of1=(-8,-13) | att=(+0.0,+0.9)
pos=(+0.452,+0.018,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(+0.03,-0.01) | of1=(+2,-4) | att=(+0.0,+0.9)[INFO] 2026-07-17 12:56:25
save_snapshot: 已存图 fire_debug/20260717_125625_patrol_no_detect.jpg

pos=(+0.455,+0.018,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.10,+0.02) | of1=(+14,-6) | att=(+0.0,+0.9)
pos=(+0.455,+0.020,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2, -1) | send=( 53, 50,160)| t265v=(+0.07,+0.02) | of1=(+15,+0) | att=(+0.0,+0.9)
pos=(+0.458,+0.020,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.06,+0.01) | of1=(+15,+0) | att=(-0.1,+0.9)
pos=(+0.463,+0.021,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.12,+0.01) | of1=(+4,-4) | att=(-0.1,+0.9)
pos=(+0.461,+0.021,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(+0.11,+0.00) | of1=(-2,-1) | att=(-0.1,+0.9)
pos=(+0.462,+0.021,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.10,+0.01) | of1=(+9,-6) | att=(-0.1,+0.9)
pos=(+0.461,+0.020,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(+0.03,-0.00) | of1=(+0,+8) | att=(-0.1,+0.9)
pos=(+0.459,+0.020,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(+0.01,-0.00) | of1=(+2,+4) | att=(-0.1,+0.9)
pos=(+0.458,+0.020,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2, -1) | send=( 53, 50,160)| t265v=(+0.05,-0.00) | of1=(+8,+7) | att=(-0.1,+0.9)
pos=(+0.455,+0.018,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(+0.00,-0.05) | of1=(-25,+5) | att=(-0.1,+0.9)
pos=(+0.455,+0.018,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(-0.00,-0.04) | of1=(-25,+5) | att=(-0.1,+0.9)
pos=(+0.459,+0.018,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.04,-0.02) | of1=(-6,+5) | att=(-0.1,+0.9)
pos=(+0.463,+0.018,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.07,-0.01) | of1=(-2,-21) | att=(-0.1,+0.9)
pos=(+0.464,+0.018,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.07,-0.02) | of1=(+6,-6) | att=(-0.1,+0.9)
pos=(+0.468,+0.018,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.11,+0.00) | of1=(-15,-14) | att=(-0.1,+0.9)
pos=(+0.472,+0.019,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.15,+0.02) | of1=(-13,-2) | att=(-0.1,+0.9)
pos=(+0.470,+0.019,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.06,+0.03) | of1=(-1,-2) | att=(-0.1,+0.9)
pos=(+0.468,+0.020,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.04,+0.02) | of1=(-3,-2) | att=(-0.2,+0.9)
pos=(+0.468,+0.021,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.05,+0.02) | of1=(+2,+0) | att=(-0.2,+0.9)
pos=(+0.469,+0.021,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.05,+0.02) | of1=(+2,-2) | att=(-0.2,+0.9)
pos=(+0.467,+0.021,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.03,-0.00) | of1=(+0,+0) | att=(-0.2,+0.9)
pos=(+0.463,+0.021,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(-0.01,+0.01) | of1=(+0,+0) | att=(-0.2,+0.9)
pos=(+0.459,+0.021,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2, -1) | send=( 53, 50,160)| t265v=(-0.02,+0.02) | of1=(+9,+9) | att=(-0.2,+0.9)
pos=(+0.460,+0.020,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(-0.01,-0.02) | of1=(-7,+5) | att=(-0.2,+0.9)
pos=(+0.462,+0.019,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(-0.03,-0.02) | of1=(+8,+0) | att=(-0.2,+0.9)
pos=(+0.464,+0.020,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.00,-0.01) | of1=(-8,+8) | att=(-0.2,+0.9)
pos=(+0.467,+0.020,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.03,-0.00) | of1=(+1,+0) | att=(-0.2,+0.9)
pos=(+0.469,+0.022,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.04,+0.01) | of1=(+6,-2) | att=(-0.2,+0.9)
pos=(+0.467,+0.022,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.01,+0.02) | of1=(-30,+1) | att=(-0.2,+0.9)[INFO] 2026-07-17 12:56:26
到达航点 2，停留 2s 观察

pos=(+0.468,+0.022,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.01,+0.02) | of1=(+5,-3) | att=(-0.2,+0.9)
pos=(+0.470,+0.021,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.02,+0.00) | of1=(-4,+2) | att=(-0.2,+0.9)
pos=(+0.464,+0.019,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(-0.04,-0.01) | of1=(+13,+0) | att=(-0.2,+0.9)
pos=(+0.468,+0.020,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.01,-0.01) | of1=(+14,-5) | att=(-0.2,+0.9)
pos=(+0.474,+0.020,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.05,-0.01) | of1=(+5,-2) | att=(-0.1,+1.2)
pos=(+0.480,+0.020,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.08,-0.01) | of1=(+14,-4) | att=(-0.1,+1.2)
pos=(+0.480,+0.019,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.08,-0.01) | of1=(+0,+0) | att=(-0.1,+1.2)
pos=(+0.479,+0.018,+1.410) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.08,-0.02) | of1=(-9,-6) | att=(-0.1,+1.2)
pos=(+0.475,+0.017,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.05,-0.03) | of1=(-8,+7) | att=(-0.1,+1.2)
pos=(+0.474,+0.018,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.03,-0.01) | of1=(+7,+0) | att=(-0.1,+1.2)
pos=(+0.472,+0.019,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(-0.02,+0.01) | of1=(+0,-6) | att=(-0.1,+1.2)
pos=(+0.475,+0.019,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.00,+0.01) | of1=(-3,+2) | att=(-0.1,+1.2)
pos=(+0.476,+0.020,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.03,+0.00) | of1=(-25,-1) | att=(-0.1,+1.2)
pos=(+0.476,+0.019,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.02,-0.00) | of1=(-10,+7) | att=(-0.1,+1.2)
pos=(+0.475,+0.018,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.01,-0.01) | of1=(-5,-2) | att=(-0.1,+1.2)
pos=(+0.476,+0.018,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.02,-0.02) | of1=(-1,+2) | att=(-0.1,+1.2)
pos=(+0.476,+0.019,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.02,-0.00) | of1=(+27,-1) | att=(-0.1,+1.2)
pos=(+0.477,+0.021,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.03,+0.01) | of1=(+5,-3) | att=(-0.1,+1.2)
pos=(+0.477,+0.021,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.02,+0.02) | of1=(+0,+0) | att=(-0.1,+1.2)
pos=(+0.472,+0.020,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(-0.00,+0.00) | of1=(-14,-3) | att=(-0.1,+1.0)
pos=(+0.472,+0.020,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.00,+0.00) | of1=(+25,+3) | att=(-0.1,+1.0)
pos=(+0.473,+0.020,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.00,+0.01) | of1=(-21,-5) | att=(-0.1,+1.0)
pos=(+0.475,+0.021,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.03,+0.00) | of1=(+3,-4) | att=(-0.1,+1.0)
pos=(+0.481,+0.020,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.08,+0.00) | of1=(-14,+4) | att=(-0.1,+1.0)
pos=(+0.478,+0.019,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(+0.04,-0.02) | of1=(+4,+0) | att=(-0.1,+1.0)
pos=(+0.476,+0.020,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.02,+0.00) | of1=(+9,-4) | att=(-0.1,+1.0)
pos=(+0.475,+0.020,+1.400) | tgt=(+0.50,+0.00,+1.60) | v=(  1, -1) | send=( 52, 50,160)| t265v=(+0.00,-0.01) | of1=(+9,-4) | att=(-0.1,+1.0)
