[INFO] 2026-07-22 15:25:40
========================================
[INFO] 2026-07-22 15:25:40
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 15:25:40
========================================
[INFO] 2026-07-22 15:25:40
地面广播已关闭
[INFO] 2026-07-22 15:25:40
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 15:26:14
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 15:26:15
起飞前预置云台: face=C
[INFO] 2026-07-22 15:26:15
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 15:26:16
飞控串口监听线程启动
[INFO] 2026-07-22 15:26:16
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 15:26:16
加载 3 个航点
[INFO] 2026-07-22 15:26:16
T265 启动中...
[INFO] 2026-07-22 15:26:16
T265 启动成功（真实设备）
[INFO] 2026-07-22 15:26:16
T265 自动校准...
[INFO] 2026-07-22 15:26:16
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 15:26:16
T265 OK
[INFO] 2026-07-22 15:26:16
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 15:26:21
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 15:26:21
takeoff: started
[INFO] 2026-07-22 15:26:21
航向保持已锁存起飞方向 +0.00°
[INFO] 2026-07-22 15:26:25
takeoff: 高度确认 29 cm
pos=(-0.035,-0.047,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 36) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.05,+0.05) | of1=(-5,+6) | att=(-0.1,+1.5)
pos=(-1.023,+2.008,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 15,  2) | send=( 66, 53,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.15,-0.01) | of1=(+12,+0) | att=(+0.4,+2.1)
pos=(-1.016,+2.007,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 15,  2) | send=( 66, 53,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.19,-0.01) | of1=(+20,+4) | att=(+0.4,+2.1)
pos=(-1.011,+2.007,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 15,  2) | send=( 66, 53,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.15,-0.00) | of1=(+24,+3) | att=(+0.4,+2.1)
pos=(-1.008,+2.007,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 15,  2) | send=( 66, 53,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.13,+0.00) | of1=(+19,-3) | att=(-0.1,+1.4)
pos=(-1.001,+2.008,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 14,  1) | send=( 65, 52,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.18,+0.01) | of1=(+4,-2) | att=(-0.1,+1.4)
pos=(-0.999,+2.009,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 14,  1) | send=( 65, 52,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.13,+0.02) | of1=(+9,-9) | att=(-0.1,+1.4)
pos=(-0.993,+2.008,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 13,  2) | send=( 64, 53,125) | mode=prec yawerr= -4.9 cmd=-1| t265v=(+0.17,+0.02) | of1=(+22,+1) | att=(-0.1,+1.4)
pos=(-0.990,+2.009,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 13,  1) | send=( 64, 52,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.15,+0.02) | of1=(+22,+1) | att=(-0.1,+1.4)
pos=(-0.983,+2.008,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 13,  2) | send=( 64, 53,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.17,+0.01) | of1=(+0,-5) | att=(-0.1,+1.4)
pos=(-0.978,+2.009,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 13,  1) | send=( 64, 52,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.16,+0.02) | of1=(+13,+0) | att=(-0.1,+1.4)
pos=(-0.973,+2.010,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 12,  1) | send=( 63, 52,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.15,+0.02) | of1=(+26,+1) | att=(-0.1,+1.4)
pos=(-0.965,+2.010,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 12,  2) | send=( 63, 53,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.16,+0.01) | of1=(+17,+0) | att=(-0.1,+1.4)
pos=(-0.962,+2.010,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 12,  1) | send=( 63, 52,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.15,+0.01) | of1=(-1,-5) | att=(-0.1,+1.4)
pos=(-0.958,+2.011,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=( 12,  1) | send=( 63, 52,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.13,+0.01) | of1=(+14,-4) | att=(-0.1,+1.4)
pos=(-0.953,+2.013,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=( 11,  1) | send=( 62, 52,125) | mode=prec yawerr= -4.7 cmd=-1| t265v=(+0.14,+0.02) | of1=(+3,-2) | att=(-0.1,+1.4)
pos=(-0.950,+2.013,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=( 11,  1) | send=( 62, 52,125) | mode=prec yawerr= -4.6 cmd=-1| t265v=(+0.16,+0.02) | of1=(+3,-2) | att=(-0.1,+1.4)
pos=(-0.945,+2.012,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=( 11,  1) | send=( 62, 52,125) | mode=prec yawerr= -4.6 cmd=-1| t265v=(+0.14,+0.01) | of1=(+8,-7) | att=(-0.1,+1.4)
pos=(-0.941,+2.013,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=( 11,  1) | send=( 62, 52,125) | mode=prec yawerr= -4.5 cmd=-1| t265v=(+0.15,+0.01) | of1=(+2,-1) | att=(-0.1,+1.4)
pos=(-0.935,+2.012,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=( 10,  1) | send=( 61, 52,125) | mode=prec yawerr= -4.4 cmd=-1| t265v=(+0.15,+0.01) | of1=(+21,+1) | att=(-0.1,+1.4)
pos=(-0.928,+2.013,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=( 10,  1) | send=( 61, 52,125) | mode=prec yawerr= -4.4 cmd=-1| t265v=(+0.16,+0.01) | of1=(+22,+1) | att=(+0.2,+1.6)
pos=(-0.921,+2.014,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=( 10,  1) | send=( 61, 52,125) | mode=prec yawerr= -4.4 cmd=-1| t265v=(+0.17,+0.02) | of1=(+0,+3) | att=(+0.2,+1.6)
pos=(-0.917,+2.015,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=( 10,  1) | send=( 61, 52,125) | mode=prec yawerr= -4.3 cmd=-1| t265v=(+0.15,+0.02) | of1=(+18,-11) | att=(+0.2,+1.6)
pos=(-0.916,+2.016,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=( 10,  1) | send=( 61, 52,125) | mode=prec yawerr= -4.3 cmd=-1| t265v=(+0.11,+0.02) | of1=(+12,+1) | att=(+0.2,+1.6)
pos=(-0.913,+2.016,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=( 10,  1) | send=( 61, 52,125) | mode=prec yawerr= -4.2 cmd=-1| t265v=(+0.12,+0.02) | of1=(+20,+4) | att=(+0.2,+1.6)
pos=(-0.907,+2.016,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=(  9,  1) | send=( 60, 52,125) | mode=prec yawerr= -4.1 cmd=-1| t265v=(+0.13,+0.01) | of1=(+4,+0) | att=(+0.2,+1.6)
pos=(-0.902,+2.017,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=(  9,  1) | send=( 60, 52,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.12,+0.01) | of1=(+1,+5) | att=(+0.2,+1.6)
pos=(-0.896,+2.016,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=(  8,  1) | send=( 59, 52,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.16,+0.00) | of1=(+24,-2) | att=(+0.2,+1.6)
pos=(-0.889,+2.017,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  8,  1) | send=( 59, 52,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.18,+0.01) | of1=(+10,+1) | att=(+0.2,+1.6)
pos=(-0.884,+2.017,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  8,  1) | send=( 59, 52,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.15,+0.01) | of1=(+15,-9) | att=(+0.2,+1.6)
pos=(-0.883,+2.018,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  8,  1) | send=( 59, 52,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.13,+0.01) | of1=(+12,+1) | att=(+0.2,+1.6)
pos=(-0.887,+2.018,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  9,  1) | send=( 60, 52,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.03,+0.01) | of1=(+12,+1) | att=(+0.2,+1.6)
pos=(-0.878,+2.018,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  7,  1) | send=( 58, 52,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.09,+0.00) | of1=(+1,-3) | att=(+0.2,+1.6)
pos=(-0.871,+2.017,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  7,  1) | send=( 58, 52,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.12,-0.01) | of1=(+11,+1) | att=(+0.2,+1.6)
pos=(-0.865,+2.017,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  7,  1) | send=( 58, 52,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.13,-0.01) | of1=(+22,+1) | att=(+0.2,+1.6)
pos=(-0.862,+2.018,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  7,  1) | send=( 58, 52,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.13,+0.00) | of1=(+22,+1) | att=(+0.2,+1.6)
pos=(-0.858,+2.017,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  7,  1) | send=( 58, 52,125) | mode=prec yawerr= -2.8 cmd=-1| t265v=(+0.12,-0.00) | of1=(-33,-5) | att=(+0.1,+1.9)
pos=(-0.855,+2.018,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  7,  1) | send=( 58, 52,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.10,+0.00) | of1=(+19,+0) | att=(+0.1,+1.9)
pos=(-0.852,+2.019,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  7,  1) | send=( 58, 52,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.11,+0.01) | of1=(+11,+0) | att=(+0.1,+1.9)
pos=(-0.848,+2.019,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  6,  1) | send=( 57, 52,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.09,+0.01) | of1=(-8,-6) | att=(+0.1,+1.9)
pos=(-0.847,+2.019,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  7,  1) | send=( 58, 52,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.07,+0.01) | of1=(+0,+0) | att=(+0.1,+1.9)
pos=(-0.845,+2.019,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  6,  1) | send=( 57, 52,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(+0.03,-0.00) | of1=(+12,-2) | att=(+0.1,+1.9)
pos=(-0.839,+2.018,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  6,  1) | send=( 57, 52,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(+0.07,+0.00) | of1=(+15,-1) | att=(+0.1,+1.9)
pos=(-0.835,+2.018,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  6,  1) | send=( 57, 52,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(+0.08,-0.00) | of1=(+2,+6) | att=(+0.1,+1.9)
pos=(-0.832,+2.019,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  6,  1) | send=( 57, 52,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.10,+0.00) | of1=(+12,-5) | att=(+0.1,+1.9)
pos=(-0.828,+2.018,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  5,  1) | send=( 56, 52,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.11,-0.01) | of1=(+12,-5) | att=(+0.1,+1.9)
pos=(-0.825,+2.017,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  5,  1) | send=( 56, 52,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(+0.09,-0.01) | of1=(-18,+0) | att=(+0.1,+1.9)
pos=(-0.823,+2.017,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  5,  1) | send=( 56, 52,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(+0.06,-0.01) | of1=(+37,+2) | att=(+0.1,+1.9)
pos=(-0.817,+2.017,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  5,  1) | send=( 56, 52,125) | mode=prec yawerr= -1.5 cmd=-1| t265v=(+0.11,-0.01) | of1=(+17,+0) | att=(+0.1,+1.9)
pos=(-0.815,+2.016,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  5,  1) | send=( 56, 52,125) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.08,-0.01) | of1=(+1,-1) | att=(+0.1,+1.9)
pos=(-0.814,+2.017,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  5,  1) | send=( 56, 52,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.07,-0.00) | of1=(+13,-2) | att=(+0.1,+1.9)
pos=(-0.811,+2.017,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  5,  1) | send=( 56, 52,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.07,+0.01) | of1=(-5,+0) | att=(+0.0,+2.0)
pos=(-0.808,+2.016,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  5,  1) | send=( 56, 52,125) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.09,-0.00) | of1=(-28,-5) | att=(+0.0,+2.0)
pos=(-0.807,+2.017,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  5,  1) | send=( 56, 52,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.07,+0.01) | of1=(+43,+4) | att=(+0.0,+2.0)
pos=(-0.804,+2.017,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  4,  1) | send=( 55, 52,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.05,+0.01) | of1=(-25,+1) | att=(+0.0,+2.0)
pos=(-0.806,+2.017,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  5,  1) | send=( 56, 52,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.03,+0.01) | of1=(-16,-4) | att=(+0.0,+2.0)
pos=(-0.803,+2.017,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  4,  1) | send=( 55, 52,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.04,+0.01) | of1=(+20,+8) | att=(+0.0,+2.0)
pos=(-0.798,+2.017,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  4,  1) | send=( 55, 52,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.09,+0.00) | of1=(+17,-4) | att=(+0.0,+2.0)
pos=(-0.797,+2.017,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  4,  1) | send=( 55, 52,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.08,+0.00) | of1=(+13,+0) | att=(+0.0,+2.0)
pos=(-0.798,+2.018,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  4,  1) | send=( 55, 52,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.03,+0.01) | of1=(+7,+1) | att=(+0.0,+2.0)
pos=(-0.796,+2.018,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  4,  1) | send=( 55, 52,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.04,+0.01) | of1=(+0,+0) | att=(+0.0,+2.0)
pos=(-0.790,+2.018,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  3,  1) | send=( 54, 52,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.10,+0.01) | of1=(+22,+3) | att=(+0.0,+2.0)
pos=(-0.786,+2.018,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  3,  1) | send=( 54, 52,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(+0.12,+0.00) | of1=(+24,+0) | att=(+0.0,+2.0)
pos=(-0.786,+2.018,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  4,  1) | send=( 55, 52,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(+0.07,-0.00) | of1=(-17,+0) | att=(+0.0,+2.0)
pos=(-0.786,+2.018,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  4,  1) | send=( 55, 52,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.05,-0.00) | of1=(+20,+4) | att=(+0.0,+2.0)
pos=(-0.785,+2.018,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  4,  1) | send=( 55, 52,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.05,-0.00) | of1=(-7,+2) | att=(+0.0,+2.0)
pos=(-0.781,+2.017,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  3,  1) | send=( 54, 52,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.06,-0.01) | of1=(-40,+0) | att=(+0.0,+2.0)
pos=(-0.778,+2.018,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  3,  1) | send=( 54, 52,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.05,+0.00) | of1=(-40,+0) | att=(+0.2,+1.5)
pos=(-0.778,+2.019,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  3,  1) | send=( 54, 52,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(+0.07,+0.01) | of1=(-31,-1) | att=(+0.2,+1.5)
pos=(-0.781,+2.019,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  4,  1) | send=( 55, 52,125) | mode=prec yawerr= -0.0 cmd=+0| t265v=(+0.01,+0.00) | of1=(+44,+4) | att=(+0.2,+1.5)
pos=(-0.777,+2.019,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  3,  1) | send=( 54, 52,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.03,+0.00) | of1=(+11,+3) | att=(+0.2,+1.5)
pos=(-0.772,+2.019,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  3,  1) | send=( 54, 52,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.03,-0.00) | of1=(+35,+4) | att=(+0.2,+1.5)
pos=(-0.770,+2.020,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  3,  1) | send=( 54, 52,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(+0.07,+0.01) | of1=(-18,+1) | att=(+0.2,+1.5)
pos=(-0.769,+2.019,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  3,  1) | send=( 54, 52,125) | mode=prec yawerr= +0.4 cmd=+0| t265v=(+0.06,-0.00) | of1=(-18,-3) | att=(+0.2,+1.5)
pos=(-0.768,+2.019,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  3,  1) | send=( 54, 52,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(+0.07,-0.00) | of1=(+24,+0) | att=(+0.2,+1.5)
pos=(-0.765,+2.019,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(+0.05,+0.00) | of1=(+24,+0) | att=(+0.2,+1.5)
pos=(-0.762,+2.019,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.07,+0.00) | of1=(-6,-3) | att=(+0.2,+1.5)
pos=(-0.762,+2.019,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  3,  1) | send=( 54, 52,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.05,+0.00) | of1=(+5,+2) | att=(+0.2,+1.5)
pos=(-0.754,+2.018,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.15,-0.00) | of1=(-2,-3) | att=(+0.2,+1.5)
pos=(-0.754,+2.020,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(+0.07,+0.01) | of1=(+47,+1) | att=(+0.2,+1.5)
pos=(-0.752,+2.020,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(+0.07,+0.01) | of1=(-16,-2) | att=(+0.2,+1.5)
pos=(-0.749,+2.020,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(+0.09,+0.01) | of1=(-55,+6) | att=(+0.2,+1.5)
pos=(-0.744,+2.021,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(+0.11,+0.01) | of1=(+23,+1) | att=(+0.2,+1.1)
pos=(-0.742,+2.021,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(+0.11,+0.01) | of1=(+1,-2) | att=(+0.2,+1.1)
pos=(-0.741,+2.021,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(+0.07,+0.01) | of1=(+5,-4) | att=(+0.2,+1.1)
pos=(-0.736,+2.020,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(+0.09,+0.00) | of1=(+0,+0) | att=(+0.2,+1.1)
pos=(-0.731,+2.021,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(+0.14,+0.01) | of1=(+18,-7) | att=(+0.2,+1.1)
pos=(-0.729,+2.021,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(+0.11,+0.00) | of1=(-20,+2) | att=(+0.2,+1.1)
pos=(-0.728,+2.021,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(+0.08,+0.00) | of1=(-6,-3) | att=(+0.2,+1.1)
pos=(-0.727,+2.021,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(+0.06,-0.00) | of1=(+17,+5) | att=(+0.2,+1.1)
pos=(-0.719,+2.020,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(+0.11,-0.00) | of1=(+17,+5) | att=(+0.2,+1.1)
pos=(-0.716,+2.020,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= +1.5 cmd=+1| t265v=(+0.10,-0.01) | of1=(+5,-3) | att=(+0.2,+1.1)
pos=(-0.714,+2.020,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(+0.10,-0.01) | of1=(+17,+5) | att=(+0.2,+1.1)
pos=(-0.709,+2.020,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(+0.11,+0.00) | of1=(-20,-11) | att=(+0.2,+1.1)
pos=(-0.708,+2.020,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(+0.08,+0.00) | of1=(-23,+8) | att=(+0.2,+1.1)
pos=(-0.705,+2.021,+1.270) | tgt=(-0.70,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(+0.07,+0.01) | of1=(+72,+5) | att=(+0.2,+1.1)
pos=(-0.697,+2.020,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=( -1,  1) | send=( 50, 52,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(+0.11,+0.00) | of1=(-8,-7) | att=(+0.2,+1.1)
pos=(-0.696,+2.021,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(+0.10,+0.01) | of1=(+13,+0) | att=(+0.2,+1.1)
pos=(-0.695,+2.022,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(+0.08,+0.01) | of1=(+23,+0) | att=(+0.1,+1.9)
pos=(-0.693,+2.022,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(+0.08,+0.01) | of1=(-43,-12) | att=(+0.1,+1.9)
pos=(-0.689,+2.022,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= +1.8 cmd=+1| t265v=(+0.08,+0.01) | of1=(+58,+8) | att=(+0.1,+1.9)
pos=(-0.683,+2.021,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=( -1,  1) | send=( 50, 52,125) | mode=prec yawerr= +1.8 cmd=+1| t265v=(+0.12,-0.00) | of1=(+0,+0) | att=(+0.1,+1.9)
pos=(-0.683,+2.022,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= +1.9 cmd=+1| t265v=(+0.09,+0.00) | of1=(+3,-2) | att=(+0.1,+1.9)
pos=(-0.682,+2.022,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(+0.06,+0.00) | of1=(+2,+0) | att=(+0.1,+1.9)
pos=(-0.677,+2.021,+1.260) | tgt=(-0.70,+2.05,+1.25) | v=( -1,  1) | send=( 50, 52,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(+0.08,-0.01) | of1=(+14,-2) | att=(+0.1,+1.9)
