[INFO] 2000-01-01 08:01:25
========================================
[INFO] 2000-01-01 08:01:25
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2000-01-01 08:01:25
========================================
[INFO] 2000-01-01 08:01:25
地面广播已关闭
[INFO] 2000-01-01 08:01:25
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 14:09:06
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 14:09:07
起飞前预置云台: face=B
[INFO] 2026-07-22 14:09:07
云台设置完成: face=B, angle=180.0deg, pulse=2500000ns
[INFO] 2026-07-22 14:09:08
飞控串口监听线程启动
[INFO] 2026-07-22 14:09:08
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 14:09:08
加载 3 个航点
[INFO] 2026-07-22 14:09:08
T265 启动中...
[INFO] 2026-07-22 14:09:08
T265 启动成功（真实设备）
[INFO] 2026-07-22 14:09:08
T265 自动校准...
[INFO] 2026-07-22 14:09:08
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 14:09:08
T265 OK
[INFO] 2026-07-22 14:09:08
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 14:09:13
任务启动, 12 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 14:09:13
takeoff: started
[INFO] 2026-07-22 14:09:13
航向保持已锁存起飞方向 +0.00°
[INFO] 2026-07-22 14:09:16
takeoff: 高度确认 27 cm
pos=(-0.037,-0.075,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54, 36) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.05,-0.09) | of1=(-7,-5) | att=(+0.0,+1.3)
pos=(-2.622,+3.438,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  3) | send=( 56, 54,125) | mode=prec yawerr= +6.7 cmd=+1| t265v=(+0.03,-0.00) | of1=(-1,-6) | att=(+0.7,+1.9)
pos=(-2.619,+3.437,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  3) | send=( 56, 54,125) | mode=prec yawerr= +6.7 cmd=+1| t265v=(+0.05,-0.01) | of1=(+18,-6) | att=(+0.7,+1.9)
pos=(-2.617,+3.436,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  3) | send=( 56, 54,125) | mode=prec yawerr= +6.8 cmd=+1| t265v=(+0.06,-0.03) | of1=(-21,+0) | att=(+0.7,+1.9)
pos=(-2.615,+3.435,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  3) | send=( 56, 54,125) | mode=prec yawerr= +6.8 cmd=+1| t265v=(+0.05,-0.02) | of1=(-49,+29) | att=(+0.7,+1.9)
pos=(-2.613,+3.434,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  3) | send=( 56, 54,125) | mode=prec yawerr= +6.8 cmd=+1| t265v=(+0.07,-0.03) | of1=(+0,+0) | att=(+0.1,+1.6)
pos=(-2.613,+3.434,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  3) | send=( 56, 54,125) | mode=prec yawerr= +6.9 cmd=+1| t265v=(+0.05,-0.02) | of1=(+5,-2) | att=(+0.1,+1.6)
pos=(-2.611,+3.434,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  3) | send=( 56, 54,125) | mode=prec yawerr= +6.9 cmd=+1| t265v=(+0.06,-0.02) | of1=(+45,-6) | att=(+0.1,+1.6)
pos=(-2.608,+3.433,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  4,  3) | send=( 55, 54,125) | mode=prec yawerr= +6.9 cmd=+1| t265v=(+0.08,-0.03) | of1=(-1,-4) | att=(+0.1,+1.6)
pos=(-2.607,+3.433,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  3) | send=( 56, 54,125) | mode=prec yawerr= +7.0 cmd=+1| t265v=(+0.08,-0.01) | of1=(+11,+4) | att=(+0.1,+1.6)
pos=(-2.608,+3.434,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  3) | send=( 56, 54,125) | mode=prec yawerr= +7.0 cmd=+1| t265v=(+0.04,-0.01) | of1=(+26,-7) | att=(+0.1,+1.6)
pos=(-2.608,+3.434,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  3) | send=( 56, 54,125) | mode=prec yawerr= +7.1 cmd=+1| t265v=(+0.03,-0.01) | of1=(-37,+0) | att=(+0.1,+1.6)
pos=(-2.607,+3.434,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  4,  3) | send=( 55, 54,125) | mode=prec yawerr= +7.1 cmd=+1| t265v=(+0.03,-0.00) | of1=(-37,+0) | att=(+0.1,+1.6)
pos=(-2.604,+3.435,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  4,  3) | send=( 55, 54,125) | mode=prec yawerr= +7.1 cmd=+1| t265v=(+0.04,-0.01) | of1=(-28,-8) | att=(+0.1,+1.6)
pos=(-2.607,+3.436,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  3) | send=( 56, 54,125) | mode=prec yawerr= +7.1 cmd=+1| t265v=(+0.00,+0.01) | of1=(+0,+0) | att=(+0.1,+1.6)
pos=(-2.606,+3.437,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  4,  3) | send=( 55, 54,125) | mode=prec yawerr= +7.2 cmd=+1| t265v=(+0.02,+0.01) | of1=(-3,-4) | att=(+0.1,+1.6)
pos=(-2.597,+3.435,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  3) | send=( 54, 54,125) | mode=prec yawerr= +7.2 cmd=+1| t265v=(+0.06,-0.00) | of1=(-13,+2) | att=(+0.1,+1.6)
pos=(-2.599,+3.437,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  2) | send=( 56, 53,125) | mode=prec yawerr= +7.3 cmd=+1| t265v=(+0.02,+0.01) | of1=(+0,+0) | att=(+0.1,+1.6)
pos=(-2.601,+3.438,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  2) | send=( 56, 53,125) | mode=prec yawerr= +7.3 cmd=+1| t265v=(-0.03,+0.02) | of1=(-17,+14) | att=(+0.1,+1.6)
pos=(-2.595,+3.436,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  3) | send=( 54, 54,125) | mode=prec yawerr= +7.2 cmd=+1| t265v=(+0.03,+0.00) | of1=(+5,+6) | att=(+0.1,+1.6)
pos=(-2.593,+3.437,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  4,  3) | send=( 55, 54,125) | mode=prec yawerr= +7.2 cmd=+1| t265v=(+0.05,-0.00) | of1=(-36,+2) | att=(+0.2,+1.8)
pos=(-2.591,+3.438,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  4,  3) | send=( 55, 54,125) | mode=prec yawerr= +7.2 cmd=+1| t265v=(+0.08,-0.00) | of1=(+0,+0) | att=(+0.2,+1.8)
pos=(-2.593,+3.438,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  4,  3) | send=( 55, 54,125) | mode=prec yawerr= +7.2 cmd=+1| t265v=(+0.04,+0.00) | of1=(-63,+0) | att=(+0.2,+1.8)
pos=(-2.588,+3.438,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  3) | send=( 54, 54,125) | mode=prec yawerr= +7.1 cmd=+1| t265v=(+0.08,-0.01) | of1=(-6,+0) | att=(+0.2,+1.8)
pos=(-2.584,+3.438,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  3) | send=( 54, 54,125) | mode=prec yawerr= +7.1 cmd=+1| t265v=(+0.11,-0.01) | of1=(+0,+0) | att=(+0.2,+1.8)
pos=(-2.586,+3.439,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  4,  2) | send=( 55, 53,125) | mode=prec yawerr= +7.1 cmd=+1| t265v=(+0.07,+0.00) | of1=(-30,-4) | att=(+0.2,+1.8)
pos=(-2.586,+3.440,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  4,  2) | send=( 55, 53,125) | mode=prec yawerr= +7.1 cmd=+1| t265v=(+0.05,+0.00) | of1=(+2,+5) | att=(+0.2,+1.8)
pos=(-2.586,+3.440,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  4,  3) | send=( 55, 54,125) | mode=prec yawerr= +7.1 cmd=+1| t265v=(+0.05,+0.00) | of1=(+5,+0) | att=(+0.2,+1.8)
pos=(-2.583,+3.440,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  3) | send=( 54, 54,125) | mode=prec yawerr= +7.1 cmd=+1| t265v=(+0.06,+0.00) | of1=(-30,+4) | att=(+0.2,+1.8)
pos=(-2.581,+3.441,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  2) | send=( 54, 53,125) | mode=prec yawerr= +7.1 cmd=+1| t265v=(+0.06,+0.01) | of1=(-32,+6) | att=(+0.2,+1.8)
pos=(-2.581,+3.442,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  2) | send=( 54, 53,125) | mode=prec yawerr= +7.0 cmd=+1| t265v=(+0.04,+0.01) | of1=(-12,-4) | att=(+0.2,+1.8)
pos=(-2.583,+3.443,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  4,  2) | send=( 55, 53,125) | mode=prec yawerr= +7.0 cmd=+1| t265v=(+0.02,+0.02) | of1=(+2,-9) | att=(+0.2,+1.8)
pos=(-2.583,+3.443,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  2) | send=( 54, 53,125) | mode=prec yawerr= +6.9 cmd=+1| t265v=(+0.02,+0.01) | of1=(+5,+0) | att=(+0.2,+1.8)
pos=(-2.580,+3.443,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  2) | send=( 54, 53,125) | mode=prec yawerr= +6.9 cmd=+1| t265v=(+0.03,+0.01) | of1=(+0,+0) | att=(+0.2,+1.8)
pos=(-2.579,+3.444,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  2) | send=( 54, 53,125) | mode=prec yawerr= +6.9 cmd=+1| t265v=(+0.05,+0.01) | of1=(+1,-3) | att=(+0.2,+1.8)
pos=(-2.580,+3.446,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  2) | send=( 54, 53,125) | mode=prec yawerr= +7.0 cmd=+1| t265v=(+0.05,+0.01) | of1=(+7,-2) | att=(+0.2,+1.8)
pos=(-2.579,+3.445,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  2) | send=( 54, 53,125) | mode=prec yawerr= +7.0 cmd=+1| t265v=(+0.02,+0.01) | of1=(-15,+0) | att=(+0.2,+1.5)
pos=(-2.579,+3.446,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  2) | send=( 54, 53,125) | mode=prec yawerr= +7.0 cmd=+1| t265v=(+0.03,+0.01) | of1=(-50,+8) | att=(+0.2,+1.5)
pos=(-2.579,+3.446,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  2) | send=( 54, 53,125) | mode=prec yawerr= +6.9 cmd=+1| t265v=(+0.03,+0.01) | of1=(-15,+0) | att=(+0.2,+1.5)[INFO] 2026-07-22 14:10:14
到达航点 9，停留 2s 观察

pos=(-2.573,+3.447,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  2) | send=( 53, 53,125) | mode=prec yawerr= +7.0 cmd=+1| t265v=(+0.09,+0.01) | of1=(-5,+0) | att=(+0.2,+1.5)
pos=(-2.573,+3.448,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  2) | send=( 54, 53,125) | mode=prec yawerr= +7.0 cmd=+1| t265v=(+0.08,+0.00) | of1=(+1,-9) | att=(+0.2,+1.5)
pos=(-2.575,+3.449,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  2) | send=( 54, 53,125) | mode=prec yawerr= +7.0 cmd=+1| t265v=(+0.07,+0.01) | of1=(-16,+2) | att=(+0.2,+1.5)
pos=(-2.571,+3.449,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  2) | send=( 53, 53,125) | mode=prec yawerr= +7.1 cmd=+1| t265v=(+0.07,+0.00) | of1=(-17,+7) | att=(+0.2,+1.5)
pos=(-2.567,+3.448,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  2) | send=( 53, 53,125) | mode=prec yawerr= +7.1 cmd=+1| t265v=(+0.10,+0.00) | of1=(-1,+2) | att=(+0.2,+1.5)
pos=(-2.568,+3.449,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  2) | send=( 54, 53,125) | mode=prec yawerr= +7.2 cmd=+1| t265v=(+0.06,+0.01) | of1=(+4,-4) | att=(+0.2,+1.5)
pos=(-2.567,+3.451,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  2) | send=( 54, 53,125) | mode=prec yawerr= +7.3 cmd=+1| t265v=(+0.03,+0.02) | of1=(+4,+3) | att=(+0.2,+1.5)
pos=(-2.561,+3.451,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  2) | send=( 53, 53,125) | mode=prec yawerr= +7.4 cmd=+1| t265v=(+0.09,+0.02) | of1=(-7,+3) | att=(+0.2,+1.5)
pos=(-2.561,+3.454,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  2) | send=( 53, 53,125) | mode=prec yawerr= +7.5 cmd=+1| t265v=(+0.07,+0.03) | of1=(+17,+1) | att=(+0.2,+1.5)
pos=(-2.560,+3.455,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  2) | send=( 53, 53,125) | mode=prec yawerr= +7.6 cmd=+1| t265v=(+0.04,+0.03) | of1=(+1,+5) | att=(+0.2,+1.5)
pos=(-2.556,+3.455,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  2) | send=( 53, 53,125) | mode=prec yawerr= +7.7 cmd=+1| t265v=(+0.09,+0.02) | of1=(+13,-7) | att=(+0.2,+1.5)
pos=(-2.554,+3.457,+1.280) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= +7.8 cmd=+1| t265v=(+0.07,+0.03) | of1=(+28,-4) | att=(+0.2,+1.5)
pos=(-2.551,+3.457,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  2) | send=( 53, 53,125) | mode=prec yawerr= +7.9 cmd=+1| t265v=(+0.07,+0.03) | of1=(+10,+2) | att=(+0.2,+1.5)
pos=(-2.550,+3.458,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  2) | send=( 53, 53,125) | mode=prec yawerr= +7.9 cmd=+1| t265v=(+0.08,+0.03) | of1=(+79,-8) | att=(+0.1,+2.0)[ERROR] 2026-07-22 14:10:15
航向保持已锁存关闭: heading_error_+8.03deg_exceeds_limit

pos=(-2.546,+3.459,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= +8.0 cmd=+0| t265v=(+0.08,+0.02) | of1=(-40,+16) | att=(+0.1,+2.0)
pos=(-2.544,+3.460,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.1 cmd=+0| t265v=(+0.08,+0.02) | of1=(+0,+0) | att=(+0.1,+2.0)
pos=(-2.545,+3.462,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= +8.2 cmd=+0| t265v=(+0.05,+0.03) | of1=(+0,+0) | att=(+0.1,+2.0)
pos=(-2.545,+3.464,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= +8.2 cmd=+0| t265v=(+0.05,+0.04) | of1=(+0,+0) | att=(+0.1,+2.0)
pos=(-2.542,+3.465,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.2 cmd=+0| t265v=(+0.04,+0.03) | of1=(+16,-6) | att=(+0.1,+2.0)
pos=(-2.542,+3.466,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.4 cmd=+0| t265v=(+0.01,+0.03) | of1=(+10,+14) | att=(+0.1,+2.0)
pos=(-2.540,+3.466,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.4 cmd=+0| t265v=(+0.07,+0.03) | of1=(+4,+0) | att=(+0.1,+2.0)
pos=(-2.538,+3.467,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.4 cmd=+0| t265v=(+0.05,+0.02) | of1=(-22,-6) | att=(+0.1,+2.0)
pos=(-2.537,+3.468,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.5 cmd=+0| t265v=(+0.04,+0.02) | of1=(+58,-7) | att=(+0.1,+2.0)
pos=(-2.533,+3.468,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.5 cmd=+0| t265v=(+0.07,+0.01) | of1=(-26,-5) | att=(+0.1,+2.0)
pos=(-2.535,+3.470,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.5 cmd=+0| t265v=(+0.04,+0.02) | of1=(+0,+0) | att=(+0.1,+2.0)
pos=(-2.536,+3.470,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.5 cmd=+0| t265v=(+0.00,+0.02) | of1=(+36,-2) | att=(+0.1,+2.0)
pos=(-2.534,+3.471,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.5 cmd=+0| t265v=(+0.05,+0.01) | of1=(+2,-2) | att=(+0.1,+2.0)
pos=(-2.532,+3.472,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.4 cmd=+0| t265v=(+0.04,+0.01) | of1=(+5,-9) | att=(+0.1,+2.0)
pos=(-2.534,+3.473,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.5 cmd=+0| t265v=(+0.02,+0.02) | of1=(+23,-2) | att=(+0.2,+1.9)
pos=(-2.535,+3.474,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.4 cmd=+0| t265v=(+0.00,+0.03) | of1=(-28,+4) | att=(+0.2,+1.9)
pos=(-2.532,+3.473,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.3 cmd=+0| t265v=(+0.00,+0.01) | of1=(+8,+0) | att=(+0.2,+1.9)
pos=(-2.531,+3.474,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.3 cmd=+0| t265v=(+0.03,+0.01) | of1=(-7,+2) | att=(+0.2,+1.9)[INFO] 2026-07-22 14:10:15
到达航点 9，停留 2s 观察

pos=(-2.531,+3.476,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.3 cmd=+0| t265v=(+0.00,+0.02) | of1=(+9,-10) | att=(+0.2,+1.9)
pos=(-2.531,+3.476,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.2 cmd=+0| t265v=(-0.02,+0.01) | of1=(-2,-4) | att=(+0.2,+1.9)
pos=(-2.529,+3.476,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.1 cmd=+0| t265v=(+0.01,+0.01) | of1=(+4,+0) | att=(+0.2,+1.9)
pos=(-2.527,+3.476,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.0 cmd=+0| t265v=(+0.02,+0.01) | of1=(+15,+5) | att=(+0.2,+1.9)
pos=(-2.527,+3.477,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +8.0 cmd=+0| t265v=(+0.01,+0.01) | of1=(+15,+5) | att=(+0.2,+1.9)
pos=(-2.529,+3.479,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +7.9 cmd=+0| t265v=(-0.02,+0.03) | of1=(+0,+0) | att=(+0.2,+1.9)
pos=(-2.530,+3.480,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +7.9 cmd=+0| t265v=(-0.02,+0.02) | of1=(-19,-1) | att=(+0.2,+1.9)
pos=(-2.531,+3.480,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +7.8 cmd=+0| t265v=(-0.03,+0.02) | of1=(-10,+5) | att=(+0.2,+1.9)
pos=(-2.529,+3.480,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= +7.8 cmd=+0| t265v=(-0.01,+0.01) | of1=(-21,+5) | att=(+0.2,+1.9)
pos=(-2.530,+3.481,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +7.8 cmd=+0| t265v=(-0.03,+0.02) | of1=(+6,+0) | att=(+0.2,+1.9)
pos=(-2.531,+3.483,+1.270) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +7.8 cmd=+0| t265v=(-0.03,+0.03) | of1=(-3,-2) | att=(+0.2,+1.9)
pos=(-2.530,+3.483,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +7.8 cmd=+0| t265v=(-0.02,+0.03) | of1=(-14,-3) | att=(+0.2,+1.9)
pos=(-2.533,+3.484,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +7.8 cmd=+0| t265v=(-0.02,+0.03) | of1=(+13,-6) | att=(-0.3,+2.2)
pos=(-2.536,+3.485,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= +7.9 cmd=+0| t265v=(-0.04,+0.02) | of1=(+0,+0) | att=(-0.3,+2.2)
pos=(-2.532,+3.485,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +8.0 cmd=+0| t265v=(-0.03,+0.02) | of1=(+49,+0) | att=(-0.3,+2.2)
pos=(-2.533,+3.487,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +8.0 cmd=+0| t265v=(-0.00,+0.03) | of1=(-32,-8) | att=(-0.3,+2.2)
pos=(-2.536,+3.488,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= +8.1 cmd=+0| t265v=(-0.03,+0.04) | of1=(+27,-6) | att=(-0.3,+2.2)
pos=(-2.542,+3.491,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= +8.3 cmd=+0| t265v=(-0.08,+0.05) | of1=(+32,+11) | att=(-0.3,+2.2)
pos=(-2.539,+3.492,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +8.4 cmd=+0| t265v=(-0.04,+0.05) | of1=(+34,-2) | att=(-0.3,+2.2)
pos=(-2.536,+3.493,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +8.5 cmd=+0| t265v=(-0.02,+0.05) | of1=(-41,-14) | att=(-0.3,+2.2)
pos=(-2.543,+3.497,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= +8.6 cmd=+0| t265v=(-0.07,+0.06) | of1=(+2,+5) | att=(-0.3,+2.2)
pos=(-2.544,+3.498,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= +8.7 cmd=+0| t265v=(-0.08,+0.06) | of1=(-16,+18) | att=(-0.3,+2.2)
pos=(-2.541,+3.499,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +8.9 cmd=+0| t265v=(+0.00,+0.05) | of1=(-12,-2) | att=(-0.3,+2.2)
pos=(-2.542,+3.501,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= +9.0 cmd=+0| t265v=(-0.01,+0.05) | of1=(+1,+7) | att=(-0.3,+2.2)
pos=(-2.546,+3.503,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= +9.0 cmd=+0| t265v=(-0.03,+0.05) | of1=(+7,+4) | att=(-0.3,+2.2)
pos=(-2.546,+3.505,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= +9.1 cmd=+0| t265v=(-0.03,+0.05) | of1=(+8,-1) | att=(-0.3,+2.2)
pos=(-2.546,+3.506,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= +9.2 cmd=+0| t265v=(-0.02,+0.06) | of1=(-8,+2) | att=(-0.3,+2.2)
pos=(-2.547,+3.509,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= +9.3 cmd=+0| t265v=(-0.03,+0.06) | of1=(-39,+3) | att=(-0.3,+2.2)
pos=(-2.548,+3.511,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= +9.4 cmd=+0| t265v=(-0.01,+0.06) | of1=(-39,+3) | att=(+0.4,+2.0)
pos=(-2.551,+3.513,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= +9.3 cmd=+0| t265v=(-0.04,+0.06) | of1=(-29,+5) | att=(+0.4,+2.0)
pos=(-2.555,+3.515,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  0) | send=( 54, 51,125) | mode=prec yawerr= +9.4 cmd=+0| t265v=(-0.07,+0.06) | of1=(-30,+0) | att=(+0.4,+2.0)
pos=(-2.555,+3.517,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= +9.5 cmd=+0| t265v=(-0.05,+0.05) | of1=(+0,+0) | att=(+0.4,+2.0)
pos=(-2.550,+3.517,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +9.5 cmd=+0| t265v=(+0.04,+0.04) | of1=(-7,+8) | att=(+0.4,+2.0)
